city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_log,station_precip_mm_log,reanalysis_precip_amt_kg_per_m2_log,reanalysis_sat_precip_amt_mm_log,reanalysis_tdtr_k_clipped,precipitation_amt_mm_lag_1,station_avg_temp_c_lag_1,reanalysis_air_temp_k_lag_1,precipitation_amt_mm_lag_2,station_avg_temp_c_lag_2,reanalysis_air_temp_k_lag_2,precipitation_amt_mm_lag_3,station_avg_temp_c_lag_3,reanalysis_air_temp_k_lag_3,precipitation_amt_mm_lag_4,station_avg_temp_c_lag_4,reanalysis_air_temp_k_lag_4,precipitation_amt_mm_lag_mean_4,station_avg_temp_c_lag_mean_4,reanalysis_air_temp_k_lag_mean_4
0,2011,31,734355,0.3812714,0.3726833,0.3742429,0.4643571,14.96,296.798571429,298.192857143,293.864285714,306.6,291.1,27.3,86.0828571429,14.96,15.4185714286,10.7571428571,27.4333333333,11.6,33.4,20.8,5.1,2.7700855920216627,1.8082887711792655,3.342861804649192,2.7700855920216627,10.7571428571,105.88,26.7333333333,296.485714286,70.29,26.85,297.205714286,19.52,27.48333333335,295.554285714,31.44,27.48333333335,295.551428571,56.7825,27.1375,296.19928571425
0,2011,32,734362,0.3229143,0.3349429,0.2934714,0.3355,7.3,297.454285714,299.05,294.522857143,307.9,290.9,79.9,86.3557142857,7.3,16.0328571429,11.6428571429,27.02,11.56,34.2,20.4,23.6,2.1162555148025524,3.202746442938317,4.393213824064446,2.1162555148025524,11.6428571429,14.96,27.4333333333,296.798571429,105.88,26.7333333333,296.485714286,70.29,26.85,297.205714286,19.52,27.48333333335,295.554285714,52.6625,27.1249999999875,296.51107142875
0,2011,33,734369,0.2866429,0.2679667,0.2945571,0.3465429,24.95,297.928571429,298.992857143,292.11,308.3,291.6,10.4,73.6757142857,24.95,13.8428571429,11.6714285714,27.85,11.95,34.8,21.2,11.2,3.2561716096118976,2.501435951739211,2.4336133554004498,3.2561716096118976,11.6714285714,7.3,27.02,297.454285714,14.96,27.4333333333,296.798571429,105.88,26.7333333333,296.485714286,70.29,26.85,297.205714286,49.607499999999995,27.00916666665,296.98607142875
0,2011,34,734376,0.3120857,0.2748,0.2536,0.2944571,24.3,297.938571429,299.328571429,293.695714286,308.4,291.8,24.3,80.4857142857,24.3,15.3014285714,11.8,28.75,12.15,35.2,17.4,23.9,3.2308043957334744,3.214867803470662,3.2308043957334744,3.2308043957334744,11.8,24.95,27.85,297.928571429,7.3,27.02,297.454285714,14.96,27.4333333333,296.798571429,105.88,26.7333333333,296.485714286,38.2725,27.25916666665,297.16678571449995
0,2011,35,734383,0.3227286,0.3295429,0.2857571,0.3432857,30.18,298.15,299.8,293.241428571,309.0,290.9,14.4,77.5371428571,30.18,14.8728571429,13.2,28.1,12.2,34.2,17.8,25.1,3.43977686362963,3.261935314328648,2.7343675094195836,3.43977686362963,13.2,24.3,28.75,297.938571429,24.95,27.85,297.928571429,7.3,27.02,297.454285714,14.96,27.4333333333,296.798571429,17.8775,27.763333333325,297.53000000024997
0,2011,36,734390,0.272,0.2638,0.2696143,0.2356143,23.04,297.72,299.328571429,293.715714286,309.8,291.8,11.4,80.79,23.04,15.2714285714,12.6571428571,27.8,12.2333333333,34.8,21.6,12.9,3.1797191096670065,2.631888840136646,2.517696472610991,3.1797191096670065,12.6571428571,30.18,28.1,298.15,24.3,28.75,297.938571429,24.95,27.85,297.928571429,7.3,27.02,297.454285714,21.6825,27.93,297.867857143
0,2011,37,734397,0.1696286,0.1409,0.1158,0.1237857,60.78,298.628571429,300.221428571,294.987142857,309.7,292.4,64.5,82.5842857143,60.78,16.5585714286,11.0428571429,27.5333333333,11.3666666667,34.4,21.5,66.0,4.123579687490436,4.204692619390966,4.182050142641206,4.123579687490436,11.0428571429,23.04,27.8,297.72,30.18,28.1,298.15,24.3,28.75,297.938571429,24.95,27.85,297.928571429,25.6175,28.125,297.9342857145
0,2011,38,734404,0.4299857,0.4121571,0.2781286,0.4019429,56.19,297.778571429,299.007142857,295.05,308.9,291.7,107.8,87.59,56.19,16.6157142857,12.0142857143,27.65,10.65,33.8,21.4,29.0,4.046379057927225,3.4011973816621555,4.689511334421842,4.046379057927225,12.0142857143,60.78,27.5333333333,298.628571429,23.04,27.8,297.72,30.18,28.1,298.15,24.3,28.75,297.938571429,34.575,28.045833333325,298.1092857145
0,2011,39,734411,0.3460143,0.2842714,0.3458143,0.3687,55.53,298.015714286,299.235714286,295.832857143,307.3,292.0,90.9,89.4428571429,55.53,17.4771428571,10.2714285714,26.8,7.3,33.3,22.2,29.0,4.0347714706871995,3.4011973816621555,4.520701029361641,4.0347714706871995,10.2714285714,56.19,27.65,297.778571429,60.78,27.5333333333,298.628571429,23.04,27.8,297.72,30.18,28.1,298.15,42.5475,27.770833333325,298.0692857145
0,2011,40,734418,0.3865,0.3082714,0.4066143,0.3867429,62.22,297.098571429,298.135714286,295.755714286,306.7,291.9,47.5,93.28,62.22,17.3371428571,8.27142857143,27.525,11.0,34.2,21.1,38.8,4.146620706787472,3.6838669122903918,3.8815637979434374,4.146620706787472,8.27142857143,55.53,26.8,298.015714286,56.19,27.65,297.778571429,60.78,27.5333333333,298.628571429,23.04,27.8,297.72,48.885,27.445833333325,298.035714286
0,2011,41,734425,0.2673,0.2528143,0.2181429,0.2967,43.29,298.13,299.957142857,296.34,308.8,293.0,52.3,91.2657142857,43.29,18.0128571429,9.8,27.75,10.6,33.7,21.4,36.8,3.790758917935107,3.6323091026255416,3.975936331171799,3.790758917935107,9.8,62.22,27.525,297.098571429,55.53,26.8,298.015714286,56.19,27.65,297.778571429,60.78,27.5333333333,298.628571429,58.68,27.377083333325,297.88035714324997
0,2011,42,734432,0.2488,0.2852857,0.2442571,0.2892143,51.74,299.761428571,301.078571429,296.897142857,308.8,295.5,35.7,86.1985714286,51.74,18.6985714286,9.98571428571,28.975,10.9,34.7,22.8,10.2,3.9653741809251404,2.4159137783010487,3.6027767550605247,3.9653741809251404,9.98571428571,43.29,27.75,298.13,62.22,27.525,297.098571429,55.53,26.8,298.015714286,56.19,27.65,297.778571429,54.3075,27.43125,297.755714286
0,2011,43,734439,0.4231714,0.4198429,0.4419143,0.4397571,36.09,298.027142857,299.471428571,296.235714286,307.3,292.2,130.0,90.9985714286,36.09,17.9028571429,11.1142857143,27.2333333333,11.5,34.2,21.2,61.7,3.6133473915014993,4.138361447638875,4.875197323201151,3.6133473915014993,11.1142857143,51.74,28.975,299.761428571,43.29,27.75,298.13,62.22,27.525,297.098571429,55.53,26.8,298.015714286,53.195,27.7625,298.2514285715
0,2011,44,734446,0.4194,0.3701571,0.3908143,0.3687571,25.73,298.482857143,299.835714286,296.044285714,308.4,291.3,51.2,88.5042857143,25.73,17.6857142857,11.7285714286,28.75,12.45,35.5,21.4,43.2,3.2857865301508276,3.7887247890836524,3.9550824948885928,3.2857865301508276,11.7285714286,36.09,27.2333333333,298.027142857,51.74,28.975,299.761428571,43.29,27.75,298.13,62.22,27.525,297.098571429,48.335,27.870833333325,298.25428571425
0,2011,45,734453,0.2752714,0.2726571,0.2768429,0.2208429,61.75,298.584285714,299.885714286,296.392857143,309.5,292.7,69.0,89.7214285714,61.75,18.11,11.7428571429,28.8,12.0,35.2,21.2,9.1,4.139158578011893,2.312535423847214,4.2484952420493585,4.139158578011893,11.7428571429,25.73,28.75,298.482857143,36.09,27.2333333333,298.027142857,51.74,28.975,299.761428571,43.29,27.75,298.13,39.2125,28.177083333325,298.60035714275
0,2011,46,734460,0.1729286,0.2871167,0.1900857,0.2068429,64.85,297.925714286,298.871428571,296.644285714,305.2,294.0,243.6,93.3114285714,64.85,18.3614285714,7.4,27.6,10.8666666667,33.8,21.1,27.5,4.18737942818929,3.349904087274605,5.499624223253072,4.18737942818929,7.4,61.75,28.8,298.584285714,25.73,28.75,298.482857143,36.09,27.2333333333,298.027142857,51.74,28.975,299.761428571,43.8275,28.439583333325,298.71392857125
0,2011,47,734467,0.3111167,0.346,0.3280429,0.2765143,75.37,298.181428571,299.778571429,296.66,308.2,294.5,59.9,92.7,75.37,18.3685714286,8.5,27.375,11.175,34.2,20.7,92.0,4.335589948900292,4.532599493153255,4.109233174715851,4.335589948900292,8.5,64.85,27.6,297.925714286,61.75,28.8,298.584285714,25.73,28.75,298.482857143,36.09,27.2333333333,298.027142857,47.105000000000004,28.095833333325,298.255
0,2011,48,734474,0.3528857,0.3375333,0.3185143,0.3172,61.58,298.792857143,300.064285714,296.471428571,307.6,294.2,40.0,88.8828571429,61.58,18.1685714286,9.35714285714,28.45,11.675,35.1,22.0,11.9,4.136445738240736,2.5572273113676265,3.7135720667043075,4.136445738240736,9.35714285714,75.37,27.375,298.181428571,64.85,27.6,297.925714286,61.75,28.8,298.584285714,25.73,28.75,298.482857143,56.925,28.13125,298.2935714285
0,2011,49,734481,0.2277143,0.2261714,0.2731857,0.2364286,72.47,298.235714286,299.642857143,296.592857143,306.0,294.3,50.2,91.9528571429,72.47,18.3385714286,9.14285714286,28.3,9.7,34.2,21.8,6.4,4.296877159632186,2.001480000210124,3.935739532045462,4.296877159632186,9.14285714286,61.58,28.45,298.792857143,75.37,27.375,298.181428571,64.85,27.6,297.925714286,61.75,28.8,298.584285714,65.8875,28.05625,298.3710714285
0,2011,50,734488,0.2814857,0.2953,0.215,0.3746857,50.22,297.561428571,298.407142857,296.428571429,303.6,292.7,89.5,94.2557142857,50.22,18.1142857143,7.41428571429,27.2,11.1,33.3,21.7,23.1,3.936130080771379,3.1822118404966093,4.50534985070588,3.936130080771379,7.41428571429,72.47,28.3,298.235714286,61.58,28.45,298.792857143,75.37,27.375,298.181428571,64.85,27.6,297.925714286,68.5675,27.931250000000002,298.28392857150004
0,2011,51,734495,0.3317,0.3049,0.28745,0.2900143,104.91,297.221428571,298.042857143,296.375714286,304.9,293.0,172.0,95.78,104.91,18.0671428571,7.31428571429,27.7,9.96666666667,33.8,22.5,47.2,4.6625896768555775,3.8753590210565547,5.153291594497778,4.6625896768555775,7.31428571429,50.22,27.2,297.561428571,72.47,28.3,298.235714286,61.58,28.45,298.792857143,75.37,27.375,298.181428571,64.91,27.831249999999997,298.19285714275
0,2011,52,734138,0.2775,0.3043667,0.2356556,0.2894333,43.67,296.571428571,297.428571429,295.94,303.8,294.2,222.0,96.6271428571,43.67,17.5171428571,4.8,26.9,8.6,33.2,22.0,54.7,3.799302135364027,4.019980146933238,5.407171771460119,3.799302135364027,4.8,104.91,27.7,297.221428571,50.22,27.2,297.561428571,72.47,28.3,298.235714286,61.58,28.45,298.792857143,72.29499999999999,27.912499999999998,297.95285714275
0,2012,1,734510,0.2208857,0.2357286,0.2602714,0.3218143,55.26,296.638571429,297.2,296.134285714,303.1,293.8,140.8,97.4357142857,55.26,17.7657142857,5.8,27.48333333335,6.64285714286,32.8,22.6,35.3,4.029983803061711,3.591817741270805,4.954417614098027,4.029983803061711,5.8,43.67,26.9,296.571428571,104.91,27.7,297.221428571,50.22,27.2,297.561428571,72.47,28.3,298.235714286,67.8175,27.525,297.39749999975004
0,2012,2,734517,0.2321571,0.2176143,0.2224143,0.2433857,73.85,296.97,298.178571429,296.295714286,304.6,292.7,116.8,96.4428571429,73.85,17.9128571429,7.44285714286,27.45,9.25,33.1,22.2,14.7,4.3154861108656375,2.7536607123542622,4.768988271217486,4.3154861108656375,7.44285714286,55.26,27.48333333335,296.638571429,43.67,26.9,296.571428571,104.91,27.7,297.221428571,50.22,27.2,297.561428571,63.515,27.320833333337497,296.9982142855
0,2012,3,734524,0.1992571,0.2649571,0.2363,0.2097571,139.06,296.912857143,297.757142857,295.951428571,306.3,293.2,99.8,95.2585714286,139.06,17.57,6.57142857143,27.5333333333,10.0,33.0,20.8,132.3,4.942070902227371,4.892602227184663,4.613138355637268,4.942070902227371,6.57142857143,73.85,27.45,296.97,55.26,27.48333333335,296.638571429,43.67,26.9,296.571428571,104.91,27.7,297.221428571,69.4225,27.3833333333375,296.85035714275
0,2012,4,734531,0.3079857,0.2530286,0.34325,0.3178857,69.24,297.39,298.471428571,295.485714286,306.3,292.1,46.0,90.5628571429,69.24,17.0971428571,9.42857142857,27.0333333333,10.0333333333,32.8,21.4,51.1,4.251917949326861,3.953164948759321,3.8501476017100584,4.251917949326861,9.42857142857,139.06,27.5333333333,296.912857143,73.85,27.45,296.97,55.26,27.48333333335,296.638571429,43.67,26.9,296.571428571,77.96000000000001,27.3416666666625,296.77321428575004
0,2012,5,734538,0.10995,0.1662714,0.2246429,0.2218857,56.99,297.435714286,298.657142857,296.438571429,305.3,292.3,65.7,95.0128571429,56.99,18.1057142857,7.82857142857,27.15,9.55,32.6,22.0,23.0,4.060270581888349,3.1780538303479453,4.200204952921578,4.060270581888349,7.82857142857,69.24,27.0333333333,297.39,139.06,27.5333333333,296.912857143,73.85,27.45,296.97,55.26,27.48333333335,296.638571429,84.35249999999999,27.374999999987498,296.977857143
0,2012,6,734545,0.1666714,0.2257429,0.2215,0.2202714,25.76,297.17,298.228571429,296.624285714,306.0,294.9,245.1,97.1685714286,25.76,18.3,5.37142857143,26.85,8.975,32.4,22.0,39.0,3.286908235260028,3.6888794541139363,5.5057379573970096,3.286908235260028,5.37142857143,56.99,27.15,297.435714286,69.24,27.0333333333,297.39,139.06,27.5333333333,296.912857143,73.85,27.45,296.97,84.785,27.291666666650002,297.17714285725003
0,2012,7,734552,0.2187857,0.2505143,0.2702143,0.3822,135.04,296.898571429,298.342857143,295.927142857,307.1,293.1,75.9,94.9514285714,135.04,17.5585714286,8.31428571429,27.0,8.7,33.4,21.7,94.5,4.912948960138994,4.5591262474866845,4.3425058765115985,4.912948960138994,8.31428571429,25.76,26.85,297.17,56.99,27.15,297.435714286,69.24,27.0333333333,297.39,139.06,27.5333333333,296.912857143,72.76249999999999,27.14166666665,297.22714285725
0,2012,8,734559,0.1739,0.1503429,0.1659429,0.1458,96.59,298.098571429,299.45,295.177142857,306.9,293.1,62.8,86.1657142857,96.59,16.8371428571,10.0428571429,28.0666666667,11.2,34.9,21.7,43.2,4.5807750291533695,3.7887247890836524,4.155753190350744,4.5807750291533695,10.0428571429,135.04,27.0,296.898571429,25.76,26.85,297.17,56.99,27.15,297.435714286,69.24,27.0333333333,297.39,71.7575,27.008333333324998,297.22357142875
0,2012,9,734566,0.2898571,0.2981571,0.2441429,0.2734143,121.79,296.514285714,297.614285714,295.367142857,303.5,291.9,50.3,94.08,121.79,16.9657142857,7.6,26.6,9.3,32.2,20.4,138.1,4.810475579172421,4.935193098929397,3.9376907521767235,4.810475579172421,7.6,96.59,28.0666666667,298.098571429,135.04,27.0,296.898571429,25.76,26.85,297.17,56.99,27.15,297.435714286,78.595,27.266666666675,297.40071428600004
0,2012,10,734573,0.2039286,0.2261286,0.2998429,0.1779857,144.65,297.038571429,298.007142857,296.195714286,305.1,293.7,118.2,95.7685714286,144.65,17.8057142857,6.78571428571,26.75,9.75,32.6,21.7,87.9,4.981206483405444,4.487512142519859,4.7808027546312495,4.981206483405444,6.78571428571,121.79,26.6,296.514285714,96.59,28.0666666667,298.098571429,135.04,27.0,296.898571429,25.76,26.85,297.17,94.795,27.129166666675,297.170357143
0,2012,11,734580,0.1607,0.2274,0.2210571,0.2001571,79.25,296.352857143,297.55,295.534285714,306.0,292.1,79.2,95.7842857143,79.25,17.1085714286,7.01428571429,26.975,9.5,32.2,21.8,65.0,4.385146762010125,4.189654742026425,4.384523514872469,4.385146762010125,7.01428571429,144.65,26.75,297.038571429,121.79,26.6,296.514285714,96.59,28.0666666667,298.098571429,135.04,27.0,296.898571429,124.5175,27.104166666675003,297.13750000025
0,2012,12,734587,0.2969286,0.2631714,0.2453,0.2680143,68.24,297.078571429,297.935714286,295.317142857,306.7,291.5,124.1,91.3385714286,68.24,16.8842857143,9.5,27.2,10.675,34.0,20.8,49.2,4.237578730308008,3.9160150266976834,4.829113417472866,4.237578730308008,9.5,79.25,26.975,296.352857143,144.65,26.75,297.038571429,121.79,26.6,296.514285714,96.59,28.0666666667,298.098571429,110.57,27.097916666675,297.00107142875004
0,2012,13,734594,0.2567143,0.2064833,0.2472429,0.2021,149.88,298.25,299.2,296.47,305.4,293.5,59.9,91.5428571429,149.88,18.1457142857,8.68571428571,27.8,9.85,33.8,20.8,39.9,5.016484818885147,3.711130063048756,4.109233174715851,5.016484818885147,8.68571428571,68.24,27.2,297.078571429,79.25,26.975,296.352857143,144.65,26.75,297.038571429,121.79,26.6,296.514285714,103.4825,26.88125,296.74607142875004
0,2012,14,734601,0.2305714,0.21118,0.1904143,0.2078286,102.08,296.242857143,297.15,295.847142857,304.5,291.9,139.1,97.8928571429,102.08,17.4257142857,5.78571428571,27.85,9.75,33.4,21.7,68.1,4.635505385784164,4.235554730773624,4.942356453342961,4.635505385784164,5.78571428571,149.88,27.8,298.25,68.24,27.2,297.078571429,79.25,26.975,296.352857143,144.65,26.75,297.038571429,110.505,27.18125,297.18000000025
0,2012,15,734608,0.1417571,0.1708857,0.1451571,0.2036429,84.86,297.63,299.3,296.705714286,306.6,293.3,109.5,95.3657142857,84.86,18.42,8.94285714286,28.6,10.3,34.0,23.1,34.6,4.452718062796414,3.5723456378579845,4.705015520957807,4.452718062796414,8.94285714286,102.08,27.85,296.242857143,149.88,27.8,298.25,68.24,27.2,297.078571429,79.25,26.975,296.352857143,99.8625,27.45625,296.98107142875
0,2012,16,734615,0.2780286,0.3235143,0.2937571,0.3791286,85.81,297.7,298.728571429,296.855714286,304.9,293.7,125.8,95.76,85.81,18.5257142857,7.22857142857,27.55,9.75,33.1,22.7,212.0,4.463721822403716,5.361292165709425,4.842611042003125,4.463721822403716,7.22857142857,84.86,28.6,297.63,102.08,27.85,296.242857143,149.88,27.8,298.25,68.24,27.2,297.078571429,101.265,27.8625,297.300357143
0,2012,17,734622,0.3716571,0.3788857,0.4530429,0.4126143,49.66,297.605714286,298.592857143,296.268571429,307.1,292.2,92.2,93.5957142857,49.66,17.8771428571,8.04285714286,27.82,9.1,32.8,22.2,7.9,3.925136644573529,2.186051276738094,4.534747721691545,3.925136644573529,8.04285714286,85.81,27.55,297.7,84.86,28.6,297.63,102.08,27.85,296.242857143,149.88,27.8,298.25,105.6575,27.950000000000003,297.45571428575
0,2012,18,734629,0.2117857,0.1863286,0.1939571,0.2609,61.7,297.028571429,298.65,296.241428571,307.5,293.4,56.6,95.93,61.7,17.8828571429,8.87142857143,27.5666666667,10.7666666667,33.4,21.8,67.9,4.138361447638875,4.232656178019613,4.053522567701846,4.138361447638875,8.87142857143,49.66,27.82,297.605714286,85.81,27.55,297.7,84.86,28.6,297.63,102.08,27.85,296.242857143,80.60249999999999,27.955000000000002,297.29464285725
0,2012,19,734636,0.3063,0.2805571,0.2832857,0.3039857,50.85,296.074285714,297.064285714,294.828571429,304.0,289.8,39.92,93.5171428571,50.85,16.3914285714,8.15714285714,26.85,9.75,33.2,19.4,9.1,3.948354934675536,2.312535423847214,3.7116189410834255,3.948354934675536,8.15714285714,61.7,27.5666666667,297.028571429,49.66,27.82,297.605714286,85.81,27.55,297.7,84.86,28.6,297.63,70.50750000000001,27.884166666675,297.49107142875
0,2012,20,734643,0.3813333,0.3767833,0.3292333,0.4714667,80.29,297.374285714,298.1,296.215714286,304.3,291.2,57.8,94.1742857143,80.29,17.8142857143,8.42857142857,27.1,9.1,32.2,22.2,48.0,4.398023007758481,3.8918202981106265,4.074141854904581,4.398023007758481,8.42857142857,50.85,26.85,296.074285714,61.7,27.5666666667,297.028571429,49.66,27.82,297.605714286,85.81,27.55,297.7,62.005,27.446666666675,297.10214285725
0,2012,21,734650,0.1982857,0.2052571,0.2014286,0.1702143,39.78,296.19,297.6,294.81,305.3,291.5,42.7,93.1985714286,39.78,16.2957142857,8.94285714286,27.4,9.85,33.0,21.8,21.1,3.708191765146309,3.095577608523707,3.7773481021015445,3.708191765146309,8.94285714286,80.29,27.1,297.374285714,50.85,26.85,296.074285714,61.7,27.5666666667,297.028571429,49.66,27.82,297.605714286,60.625,27.334166666675,297.02071428575
0,2012,22,734657,0.2482143,0.2148714,0.2555857,0.2077857,26.31,297.257142857,298.578571429,294.668571429,308.1,291.3,16.5,87.76,26.31,16.22,11.1571428571,27.18,9.06,33.1,22.2,68.2,3.3072529354856135,4.237000862623624,2.862200880929468,3.3072529354856135,11.1571428571,39.78,27.4,296.19,80.29,27.1,297.374285714,50.85,26.85,296.074285714,61.7,27.5666666667,297.028571429,58.155,27.229166666675,296.66678571425
0,2012,23,734664,0.1959714,0.2414286,0.1822857,0.1427714,14.46,297.525714286,298.992857143,295.205714286,306.0,291.4,35.4,88.5385714286,14.46,16.7171428571,9.92857142857,27.15,10.075,32.4,21.3,12.8,2.738256043159276,2.624668592163159,3.5945687746426946,2.738256043159276,9.92857142857,26.31,27.18,297.257142857,39.78,27.4,296.19,80.29,27.1,297.374285714,50.85,26.85,296.074285714,49.307500000000005,27.1325,296.72392857125
0,2012,24,734671,0.16515,0.1638667,0.2271333,0.1948667,55.98,296.212857143,297.1,294.328571429,304.9,288.3,39.0,90.6285714286,55.98,15.8771428571,10.0571428571,24.84,9.18,34.2,17.8,66.6,4.042700329069762,4.213607983048918,3.6888794541139363,4.042700329069762,10.0571428571,14.46,27.15,297.525714286,26.31,27.18,297.257142857,39.78,27.4,296.19,80.29,27.1,297.374285714,40.21,27.207500000000003,297.08678571425
0,2012,25,734678,0.3135571,0.3152857,0.3249714,0.3508857,33.63,297.05,298.742857143,295.172857143,306.8,291.0,25.5,90.75,33.63,16.6942857143,12.3428571429,27.25,11.6,34.4,20.3,3.8,3.5447203584143305,1.5686159179138452,3.2771447329921766,3.5447203584143305,12.3428571429,55.98,24.84,296.212857143,14.46,27.15,297.525714286,26.31,27.18,297.257142857,39.78,27.4,296.19,34.1325,26.6425,296.7964285715
0,2012,26,734685,0.2218857,0.1698857,0.2181286,0.1972,89.4,297.447142857,298.65,294.972857143,308.0,291.9,181.0,88.5514285714,89.4,16.4642857143,11.2714285714,26.9833333333,11.6166666667,33.8,19.8,37.0,4.50424426739813,3.6375861597263857,5.204006687076795,4.50424426739813,11.2714285714,33.63,27.25,297.05,55.98,24.84,296.212857143,14.46,27.15,297.525714286,26.31,27.18,297.257142857,32.595,26.604999999999997,297.0114285715
0,2012,27,734692,0.2701,0.2655714,0.2868286,0.1659571,19.02,295.748571429,297.485714286,294.511428571,303.8,290.8,36.2,93.6685714286,19.02,16.02,9.71428571429,25.85,10.525,31.8,20.0,17.0,2.9967317738870745,2.8903717578961645,3.6163087612791007,2.9967317738870745,9.71428571429,89.4,26.9833333333,297.447142857,33.63,27.25,297.05,55.98,24.84,296.212857143,14.46,27.15,297.525714286,48.3675,26.555833333324998,297.0589285715
