city,year,weekofyear,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,reanalysis_air_temp_k_lag1,reanalysis_air_temp_k_lag2,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,ndvi_mean,ndvi_var,ndvi_mean_lag1,ndvi_mean_lag2
1,2011,14,1.9,298.52,298.671428571,294.791428571,300.6,296.8,6.9,80.0857142857,1.9,16.0928571429,2.74285714286,27.0,7.8,32.8,21.7,4.6,15.13,0.0,297.682857143,297.18,297.792857143,297.171428571,15.3457142857,13.6985714286,80.1414285714,74.0228571429,0.11017,0.0026199258869400006,0.07779464999999999,0.14303
1,2011,15,0.0,298.291428571,298.485714286,293.414285714,300.4,296.8,0.7,74.3985714286,0.0,14.7385714286,2.62857142857,26.0,6.81428571429,30.6,21.7,6.8,1.9,15.13,298.52,297.682857143,298.671428571,297.792857143,16.0928571429,15.3457142857,80.0857142857,80.1414285714,0.1159869075,0.0033282851865748917,0.11017,0.07779464999999999
1,2011,16,31.97,297.895714286,297.971428571,293.735714286,299.6,296.6,12.0,77.7242857143,31.97,15.0814285714,2.14285714286,25.8714285714,5.92857142857,29.4,22.2,23.1,0.0,1.9,298.291428571,298.52,298.485714286,298.671428571,14.7385714286,16.0928571429,74.3985714286,80.0857142857,0.16568215,0.0043002042744899995,0.1159869075,0.11017
1,2011,17,2.95,298.297142857,298.521428571,293.551428571,300.4,296.7,3.7,74.9914285714,2.95,14.9057142857,2.84285714286,26.5142857143,6.27142857143,30.6,22.8,0.3,31.97,0.0,297.895714286,298.291428571,297.971428571,298.485714286,15.0814285714,14.7385714286,77.7242857143,74.3985714286,-0.00047322500000000073,0.030790559270935835,0.16568215,0.1159869075
1,2011,18,41.53,298.492857143,298.478571429,295.101428571,300.2,297.1,31.1,81.63,41.53,16.3914285714,1.78571428571,26.0857142857,5.07142857143,30.6,22.8,89.5,2.95,31.97,298.297142857,297.895714286,298.521428571,297.971428571,14.9057142857,15.0814285714,74.9914285714,77.7242857143,0.0399928425,0.007730133480939891,-0.00047322500000000073,0.16568215
1,2011,19,9.53,298.235714286,298.321428571,293.391428571,299.9,296.7,7.2,74.6028571429,9.53,14.7814285714,1.92857142857,26.0714285714,4.92857142857,29.4,22.8,0.0,41.53,2.95,298.492857143,298.297142857,298.478571429,298.521428571,16.3914285714,14.9057142857,81.63,74.9914285714,0.053330375,0.010441506382602501,0.0399928425,-0.00047322500000000073
1,2011,20,72.74,298.067142857,298.142857143,295.245714286,300.5,295.5,301.4,84.4528571429,72.74,16.5942857143,2.28571428571,26.8,6.02857142857,32.8,21.1,40.4,9.53,41.53,298.235714286,298.492857143,298.321428571,298.478571429,14.7814285714,16.3914285714,74.6028571429,81.63,0.09937886000000001,9.273745109040009e-05,0.053330375,0.0399928425
1,2011,21,69.66,298.782857143,298.828571429,296.398571429,300.7,296.8,276.9,86.7814285714,69.66,17.7785714286,2.28571428571,25.9428571429,6.17142857143,30.0,20.6,84.3,72.74,9.53,298.067142857,298.235714286,298.142857143,298.321428571,16.5942857143,14.7814285714,84.4528571429,74.6028571429,0.069019345,7.94113533991e-05,0.09937886000000001,0.053330375
1,2011,22,76.75,299.775714286,299.807142857,296.785714286,301.7,298.1,28.5,83.7085714286,76.75,18.2014285714,1.87142857143,27.4142857143,5.34285714286,30.6,23.9,61.3,69.66,72.74,298.782857143,298.067142857,298.828571429,298.142857143,17.7785714286,16.5942857143,86.7814285714,84.4528571429,0.09669287499999998,0.0012093327984358333,0.069019345,0.09937886000000001
1,2011,23,71.88,299.498571429,299.592857143,296.714285714,301.5,297.7,37.3,84.7085714286,71.88,18.1214285714,1.81428571429,26.5571428571,6.3,30.6,21.1,108.4,76.75,69.66,299.775714286,298.782857143,299.807142857,298.828571429,18.2014285714,17.7785714286,83.7085714286,86.7814285714,0.052891667499999996,0.00034366279237529163,0.09669287499999998,0.069019345
1,2011,24,52.92,300.214285714,300.228571429,297.794285714,302.1,297.8,203.8,86.6785714286,52.92,19.34,2.05714285714,27.8428571429,6.75714285714,33.9,22.8,200.6,71.88,76.75,299.498571429,299.775714286,299.592857143,299.807142857,18.1214285714,18.2014285714,84.7085714286,83.7085714286,0.1342779825,0.0038436396655958925,0.052891667499999996,0.09669287499999998
1,2011,25,28.95,300.698571429,300.735714286,297.532857143,302.4,299.4,15.2,82.8971428571,28.95,18.9871428571,1.98571428571,28.2142857143,6.57142857143,33.3,22.2,70.8,52.92,71.88,300.214285714,299.498571429,300.228571429,299.592857143,19.34,18.1214285714,86.6785714286,84.7085714286,0.151976775,0.0068737030542691665,0.1342779825,0.052891667499999996
1,2011,26,75.82,300.641428571,300.671428571,297.311428571,302.5,299.4,13.6,82.08,75.82,18.72,2.0,28.3142857143,5.78571428571,33.3,22.8,6.4,28.95,52.92,300.698571429,300.214285714,300.735714286,300.228571429,18.9871428571,19.34,82.8971428571,86.6785714286,0.1079433325,0.0003175902419955583,0.151976775,0.1342779825
1,2011,27,70.37,300.132857143,300.164285714,297.242857143,301.8,298.3,28.7,84.2057142857,70.37,18.6685714286,1.87142857143,27.7428571429,5.8,32.2,23.9,33.0,75.82,28.95,300.641428571,300.698571429,300.671428571,300.735714286,18.72,18.9871428571,82.08,82.8971428571,0.06645465,0.0036966570861366676,0.1079433325,0.151976775
1,2011,28,28.3,300.085714286,300.078571429,297.16,301.6,298.8,21.5,84.0614285714,28.3,18.5628571429,1.87142857143,28.1142857143,5.57142857143,31.7,23.3,25.0,70.37,75.82,300.132857143,300.641428571,300.164285714,300.671428571,18.6685714286,18.72,84.2057142857,82.08,0.17640535,0.0020168861878233327,0.06645465,0.1079433325
1,2011,29,43.48,300.411428571,300.457142857,296.792857143,301.8,299.0,11.6,80.6385714286,43.48,18.1614285714,2.0,27.5,7.05714285714,32.8,22.8,99.6,28.3,70.37,300.085714286,300.132857143,300.078571429,300.164285714,18.5628571429,18.6685714286,84.0614285714,84.2057142857,0.10800715,0.00041476609347000014,0.17640535,0.06645465
1,2011,30,57.69,300.591428571,300.692857143,297.495714286,302.4,299.1,31.2,83.2285714286,57.69,18.9485714286,2.15714285714,28.5285714286,6.25714285714,32.8,25.0,48.2,43.48,28.3,300.411428571,300.085714286,300.457142857,300.078571429,18.1614285714,18.5628571429,80.6385714286,84.0614285714,0.08879645,0.007569143870136667,0.10800715,0.17640535
1,2011,31,33.85,300.26,300.228571429,296.972857143,302.1,298.9,42.1,82.2571428571,33.85,18.3842857143,2.11428571429,27.8857142857,6.27142857143,31.1,23.9,80.3,57.69,43.48,300.591428571,300.411428571,300.692857143,300.457142857,18.9485714286,18.1614285714,83.2285714286,80.6385714286,0.098684825,0.009336366976122501,0.08879645,0.10800715
1,2011,32,85.88,300.608571429,300.664285714,297.688571429,302.6,298.5,22.5,84.1014285714,85.88,19.1814285714,2.04285714286,28.3142857143,5.17142857143,32.2,22.8,83.9,33.85,57.69,300.26,300.591428571,300.228571429,300.692857143,18.3842857143,18.9485714286,82.2571428571,83.2285714286,0.17348215,0.0073945950478233324,0.098684825,0.08879645
1,2011,33,14.22,300.861428571,301.007142857,297.15,302.7,299.3,7.5,80.3342857143,14.22,18.6057142857,2.44285714286,28.5714285714,6.64285714286,33.3,23.3,20.3,85.88,33.85,300.608571429,300.26,300.664285714,300.228571429,19.1814285714,18.3842857143,84.1014285714,82.2571428571,0.168939275,0.0074951417901024985,0.17348215,0.098684825
1,2011,34,120.16,300.632857143,300.521428571,297.535714286,302.2,298.4,89.5,83.2857142857,120.16,19.0585714286,1.84285714286,28.2,5.7,32.8,24.4,205.8,14.22,85.88,300.861428571,300.608571429,301.007142857,300.664285714,18.6057142857,19.1814285714,80.3342857143,84.1014285714,0.12286785,0.0007221654581633331,0.168939275,0.17348215
1,2011,35,93.06,300.672857143,300.671428571,297.31,302.3,299.0,5.9,82.03,93.06,18.7971428571,2.2,27.6,6.51428571429,33.3,22.8,153.1,120.16,14.22,300.632857143,300.861428571,300.521428571,301.007142857,19.0585714286,18.6057142857,83.2857142857,80.3342857143,0.0974366,0.018915841925246663,0.12286785,0.168939275
1,2011,36,28.09,300.854285714,300.935714286,296.835714286,302.4,299.5,9.3,78.7542857143,28.09,18.2457142857,2.32857142857,28.4857142857,6.25714285714,33.3,24.4,33.3,93.06,120.16,300.672857143,300.632857143,300.671428571,300.521428571,18.7971428571,19.0585714286,82.03,83.2857142857,0.13971190749999998,0.004027653170728225,0.0974366,0.12286785
1,2011,37,19.72,301.098571429,301.078571429,297.242857143,302.6,299.4,34.1,79.6642857143,19.72,18.7442857143,2.3,28.8,5.61428571429,34.4,25.6,21.5,28.09,93.06,300.854285714,300.672857143,300.935714286,300.671428571,18.2457142857,18.7971428571,78.7542857143,82.03,0.1383375,0.0009572742875933334,0.13971190749999998,0.0974366
1,2011,38,98.32,300.545714286,300.542857143,296.872857143,302.9,298.1,17.1,80.4257142857,98.32,18.3057142857,2.2,26.8285714286,5.84285714286,32.2,22.8,29.0,19.72,28.09,301.098571429,300.854285714,301.078571429,300.935714286,18.7442857143,18.2457142857,79.6642857143,78.7542857143,0.07693035,0.005598507601496665,0.1383375,0.13971190749999998
1,2011,39,54.67,300.545714286,300.6,297.14,302.2,299.2,25.9,81.7557142857,54.67,18.5871428571,2.14285714286,27.9285714286,6.5,32.2,23.9,48.8,98.32,19.72,300.545714286,301.098571429,300.542857143,301.078571429,18.3057142857,18.7442857143,80.4257142857,79.6642857143,0.16499582499999998,0.030298314511695835,0.07693035,0.1383375
1,2011,40,27.9,300.92,301.078571429,297.167142857,303.2,299.3,1.9,80.1528571429,27.9,18.6657142857,2.32857142857,28.6142857143,6.72857142857,33.3,23.9,39.4,54.67,98.32,300.545714286,300.545714286,300.6,300.542857143,18.5871428571,18.3057142857,81.7557142857,80.4257142857,0.21056429999999998,0.016003067512653336,0.16499582499999998,0.07693035
1,2011,41,50.93,300.698571429,300.735714286,296.544285714,302.4,299.3,1.4,78.11,50.93,17.9342857143,2.15714285714,27.8857142857,6.6,32.8,23.3,32.5,27.9,54.67,300.92,300.545714286,301.078571429,300.6,18.6657142857,18.5871428571,80.1528571429,81.7557142857,0.07489285749999999,0.0019549656985592247,0.21056429999999998,0.16499582499999998
1,2011,42,19.83,300.567142857,300.557142857,296.318571429,302.2,298.9,7.3,77.6971428571,19.83,17.7142857143,2.25714285714,27.8428571429,7.32857142857,32.8,23.3,10.4,50.93,27.9,300.698571429,300.92,300.735714286,301.078571429,17.9342857143,18.6657142857,78.11,80.1528571429,0.07008215,0.013807892610136667,0.07489285749999999,0.21056429999999998
1,2011,43,6.38,300.341428571,300.364285714,295.611428571,302.5,298.6,6.9,75.4171428571,6.38,16.97,2.5,27.2714285714,6.44285714286,31.1,23.3,58.0,19.83,50.93,300.567142857,300.698571429,300.557142857,300.735714286,17.7142857143,17.9342857143,77.6971428571,78.11,0.049403550000000004,0.010248334830136667,0.07008215,0.07489285749999999
1,2011,44,4.75,300.397142857,300.5,296.717142857,302.4,298.7,8.1,80.4071428571,4.75,18.14,2.37142857143,27.7142857143,6.5,31.1,22.8,39.0,6.38,19.83,300.341428571,300.567142857,300.364285714,300.557142857,16.97,17.7142857143,75.4171428571,77.6971428571,0.136147025,0.0070989689504825,0.049403550000000004,0.07008215
1,2011,45,98.53,300.237142857,300.407142857,296.217142857,302.4,298.6,6.0,78.6428571429,98.53,17.6042857143,2.61428571429,27.1857142857,7.08571428571,32.8,22.8,15.2,4.75,6.38,300.397142857,300.341428571,300.5,300.364285714,18.14,16.97,80.4071428571,75.4171428571,0.13436251000000002,0.004953231260222467,0.136147025,0.049403550000000004
1,2011,46,44.02,300.134285714,300.307142857,296.257142857,302.0,298.4,25.9,79.3842857143,44.02,17.6357142857,2.32857142857,27.1,6.28571428571,31.7,23.3,31.8,98.53,4.75,300.237142857,300.397142857,300.407142857,300.5,17.6042857143,18.14,78.6428571429,80.4071428571,-0.08315357500000001,0.06749173732778917,0.13436251000000002,0.136147025
1,2011,47,0.0,299.417142857,299.228571429,295.785714286,300.7,297.7,60.0,80.5971428571,0.0,17.1428571429,2.0,27.0857142857,5.15714285714,30.0,23.3,22.1,44.02,98.53,300.134285714,300.237142857,300.307142857,300.407142857,17.6357142857,17.6042857143,79.3842857143,78.6428571429,0.09143333249999999,0.01143608299254889,-0.08315357500000001,0.13436251000000002
1,2011,48,8.85,299.095714286,299.135714286,295.592857143,301.1,297.4,26.0,81.1885714286,8.85,16.9257142857,1.98571428571,26.3,5.31428571429,30.0,22.2,50.2,0.0,44.02,299.417142857,300.134285714,299.228571429,300.307142857,17.1428571429,17.6357142857,80.5971428571,79.3842857143,0.07728455000000001,0.02970846735081667,0.09143333249999999,-0.08315357500000001
1,2011,49,5.54,298.9,298.985714286,294.268571429,300.3,297.7,5.3,75.6671428571,5.54,15.6314285714,1.85714285714,26.0142857143,5.4,28.9,21.7,93.7,8.85,0.0,299.095714286,299.417142857,299.135714286,299.228571429,16.9257142857,17.1428571429,81.1885714286,80.5971428571,0.1463988175,0.027577818627751893,0.07728455000000001,0.09143333249999999
1,2011,50,169.34,298.717142857,298.778571429,295.172857143,300.2,297.6,70.8,80.9242857143,169.34,16.5285714286,1.72857142857,25.9142857143,5.21428571429,29.4,22.8,70.9,5.54,8.85,298.9,299.095714286,298.985714286,299.135714286,15.6314285714,16.9257142857,75.6671428571,81.1885714286,0.145376775,0.000906654514269167,0.1463988175,0.07728455000000001
1,2011,51,0.0,298.28,298.264285714,292.768571429,299.7,296.6,6.1,71.7171428571,0.0,14.2271428571,2.1,25.5714285714,5.17142857143,28.9,22.2,27.0,169.34,5.54,298.717142857,298.9,298.778571429,298.985714286,16.5285714286,15.6314285714,80.9242857143,75.6671428571,0.087052385,0.0006251989818688999,0.145376775,0.1463988175
1,2011,52,7.57,298.247142857,298.2,293.402857143,300.0,296.9,8.3,74.5685714286,7.57,14.7171428571,1.97142857143,25.4285714286,5.08571428571,28.3,22.2,5.7,0.0,169.34,298.28,298.717142857,298.264285714,298.778571429,14.2271428571,16.5285714286,71.7171428571,80.9242857143,0.11648492499999999,0.0022138837573825,0.087052385,0.145376775
1,2012,1,0.0,298.694285714,298.807142857,294.234285714,300.4,297.3,1.4,76.5171428571,0.0,15.55,2.32857142857,26.2,6.11428571429,30.6,22.2,4.7,7.57,0.0,298.247142857,298.28,298.2,298.264285714,14.7171428571,14.2271428571,74.5685714286,71.7171428571,0.129741075,0.009830240545289167,0.11648492499999999,0.087052385
1,2012,2,0.0,298.204285714,298.292857143,294.264285714,300.2,296.9,10.7,78.8328571429,0.0,15.5314285714,2.12857142857,25.4142857143,6.24285714286,29.4,21.1,13.0,0.0,7.57,298.694285714,298.247142857,298.807142857,298.2,15.55,14.7171428571,76.5171428571,74.5685714286,0.060289024999999996,0.023407045597329163,0.129741075,0.11648492499999999
1,2012,3,0.0,298.35,298.55,293.485714286,300.2,297.1,1.0,74.55,0.0,14.7985714286,2.35714285714,25.4428571429,6.0,29.4,21.7,6.4,0.0,0.0,298.204285714,298.694285714,298.292857143,298.807142857,15.5314285714,15.55,78.8328571429,76.5171428571,0.073401075,0.013404084486622501,0.060289024999999996,0.129741075
1,2012,4,0.0,297.347142857,297.464285714,293.01,299.1,295.5,13.8,76.8942857143,0.0,14.3657142857,2.15714285714,24.8571428571,6.02857142857,28.3,20.6,27.5,0.0,0.0,298.35,298.204285714,298.55,298.292857143,14.7985714286,15.5314285714,74.55,78.8328571429,0.19916965,0.006899560360136665,0.073401075,0.060289024999999996
1,2012,5,0.0,297.404285714,297.492857143,292.805714286,299.3,296.0,7.9,75.6385714286,0.0,14.1757142857,2.47142857143,24.8285714286,5.78571428571,28.3,21.1,32.2,0.0,0.0,297.347142857,298.35,297.464285714,298.55,14.3657142857,14.7985714286,76.8942857143,74.55,0.04544285,0.014038902973469998,0.19916965,0.073401075
1,2012,6,7.02,297.567142857,297.657142857,293.488571429,299.5,296.2,7.8,78.1057142857,7.02,14.8071428571,2.31428571429,24.9,5.8,28.3,21.1,25.5,0.0,0.0,297.404285714,297.347142857,297.492857143,297.464285714,14.1757142857,14.3657142857,75.6385714286,76.8942857143,0.107796425,0.0174167689911225,0.04544285,0.19916965
1,2012,7,0.0,297.932857143,298.15,293.618571429,300.1,296.5,1.9,76.9671428571,0.0,14.9342857143,2.7,25.6428571429,6.82857142857,31.1,21.7,12.5,7.02,0.0,297.567142857,297.404285714,297.657142857,297.492857143,14.8071428571,14.1757142857,78.1057142857,75.6385714286,0.045247616675,0.01669697496043265,0.107796425,0.04544285
1,2012,8,0.0,297.224285714,297.378571429,293.177142857,299.6,295.8,24.5,78.2257142857,0.0,14.5242857143,2.52857142857,24.8857142857,5.64285714286,28.3,20.6,8.2,0.0,7.02,297.932857143,297.567142857,298.15,297.657142857,14.9342857143,14.8071428571,76.9671428571,78.1057142857,0.197739575,0.03784981765305583,0.045247616675,0.107796425
1,2012,9,0.0,298.032857143,298.221428571,293.374285714,300.0,296.6,2.8,75.4257142857,0.0,14.6842857143,2.61428571429,26.1428571429,6.24285714286,30.0,21.7,5.8,0.0,0.0,297.224285714,297.932857143,297.378571429,298.15,14.5242857143,14.9342857143,78.2257142857,76.9671428571,0.079271075,0.009691395790582499,0.197739575,0.045247616675
1,2012,10,12.06,297.811428571,297.914285714,293.795714286,299.9,295.4,8.0,78.5142857143,12.06,15.0785714286,2.57142857143,25.9,6.72857142857,30.6,21.7,9.8,0.0,0.0,298.032857143,297.224285714,298.221428571,297.378571429,14.6842857143,14.5242857143,75.4257142857,78.2257142857,0.097909825,0.0094296137590825,0.079271075,0.197739575
1,2012,11,9.11,297.701428571,297.771428571,293.284285714,299.6,295.9,15.5,76.5314285714,9.11,14.6028571429,2.48571428571,25.6285714286,6.1,29.4,22.2,16.0,12.06,0.0,297.811428571,298.032857143,297.914285714,298.221428571,15.0785714286,14.6842857143,78.5142857143,75.4257142857,0.101078575,0.02113262752278917,0.097909825,0.079271075
1,2012,12,84.44,297.685714286,297.75,292.761428571,299.7,295.6,3.2,74.1528571429,84.44,14.1485714286,2.61428571429,26.0428571429,6.9,30.6,22.2,0.6,9.11,12.06,297.701428571,297.811428571,297.771428571,297.914285714,14.6028571429,15.0785714286,76.5314285714,78.5142857143,0.043035715,0.007587082307578233,0.101078575,0.097909825
1,2012,13,93.61,297.075714286,297.071428571,293.832857143,299.8,295.4,71.6,82.2242857143,93.61,15.1642857143,2.08571428571,25.7285714286,6.1,30.0,22.2,134.9,84.44,9.11,297.685714286,297.701428571,297.75,297.771428571,14.1485714286,14.6028571429,74.1528571429,76.5314285714,0.08077501,0.0016672989011297336,0.043035715,0.101078575
1,2012,14,59.89,297.931428571,297.971428571,294.66,300.7,295.4,35.7,82.1228571429,59.89,15.9414285714,2.4,26.2857142857,6.81428571429,32.2,22.2,75.2,93.61,84.44,297.075714286,297.685714286,297.071428571,297.75,15.1642857143,14.1485714286,82.2242857143,74.1528571429,0.0666345425,0.00882933746217389,0.08077501,0.043035715
1,2012,15,19.2,298.638571429,298.671428571,294.6,300.7,297.0,8.3,78.44,19.2,15.91,2.54285714286,26.9,5.94285714286,32.2,23.3,12.4,59.89,93.61,297.931428571,297.075714286,297.971428571,297.071428571,15.9414285714,15.1642857143,82.1228571429,82.2242857143,0.057295824999999995,0.003317501133055833,0.0666345425,0.08077501
1,2012,16,26.2,298.2,298.107142857,294.387142857,300.5,295.8,49.7,79.51,26.2,15.7142857143,2.21428571429,26.5285714286,6.42857142857,33.3,22.8,84.1,19.2,59.89,298.638571429,297.931428571,298.671428571,297.971428571,15.91,15.9414285714,78.44,82.1228571429,0.222366675,0.0021577294022225003,0.057295824999999995,0.0666345425
1,2012,17,2.49,298.012857143,298.021428571,293.171428571,301.0,295.4,1.1,74.7571428571,2.49,14.7,2.55714285714,26.4285714286,6.35714285714,32.8,21.7,17.5,26.2,19.2,298.2,298.638571429,298.107142857,298.671428571,15.7142857143,15.91,79.51,78.44,0.085453025,0.0089810232396025,0.222366675,0.057295824999999995
1,2012,18,5.79,298.964285714,299.007142857,295.47,301.2,297.3,16.0,81.1642857143,5.79,16.7785714286,2.21428571429,27.8428571429,6.2,33.3,23.9,20.6,2.49,26.2,298.012857143,298.2,298.021428571,298.107142857,14.7,15.7142857143,74.7571428571,79.51,0.03401369,0.0026597003594898,0.085453025,0.222366675
1,2012,19,46.85,298.421428571,298.392857143,295.051428571,300.2,297.0,23.92,81.6814285714,46.85,16.3671428571,1.87142857143,26.5142857143,5.38571428571,30.0,22.8,72.0,5.79,2.49,298.964285714,298.012857143,299.007142857,298.021428571,16.7785714286,14.7,81.1642857143,74.7571428571,0.14593452499999998,7.619912196249987e-05,0.03401369,0.085453025
1,2012,20,45.91,299.447142857,299.514285714,296.382857143,301.5,297.8,2.5,83.3428571429,45.91,17.7485714286,2.25714285714,27.7571428571,5.65714285714,31.7,23.9,17.8,46.85,5.79,298.421428571,298.964285714,298.392857143,299.007142857,16.3671428571,16.7785714286,81.6814285714,81.1642857143,-0.013270834999999998,0.013970424485462964,0.14593452499999998,0.03401369
1,2012,21,25.74,299.125714286,299.085714286,296.172857143,301.0,297.3,13.7,83.8428571429,25.74,17.4985714286,2.54285714286,27.5142857143,5.98571428571,31.7,23.9,34.6,45.91,46.85,299.447142857,298.421428571,299.514285714,298.392857143,17.7485714286,16.3671428571,83.3428571429,81.6814285714,0.1369791675,0.002945483840278892,-0.013270834999999998,0.14593452499999998
1,2012,22,0.64,299.475714286,299.564285714,295.035714286,301.4,297.6,3.8,76.7428571429,0.64,16.3414285714,2.78571428571,27.5571428571,6.37142857143,31.7,23.9,6.4,25.74,45.91,299.125714286,299.447142857,299.085714286,299.514285714,17.4985714286,17.7485714286,83.8428571429,83.3428571429,0.0852833325,0.01068212284119556,0.1369791675,-0.013270834999999998
1,2012,23,6.44,300.437142857,300.478571429,296.354285714,302.5,298.5,0.1,78.6271428571,6.44,17.7057142857,3.15714285714,29.2,7.2,33.9,24.4,3.6,0.64,25.74,299.475714286,299.125714286,299.564285714,299.085714286,16.3414285714,17.4985714286,76.7428571429,83.8428571429,0.1259107,0.014457101395646666,0.0852833325,0.1369791675
1,2012,24,4.51,300.778571429,300.85,296.161428571,302.9,298.2,0.0,76.0514285714,4.51,17.4728571429,3.38571428571,29.5857142857,7.35714285714,33.9,25.0,0.0,6.44,0.64,300.437142857,299.475714286,300.478571429,299.564285714,17.7057142857,16.3414285714,78.6271428571,76.7428571429,0.104645825,0.002274426313055833,0.1259107,0.0852833325
1,2012,25,31.52,300.884285714,301.007142857,296.497142857,303.1,299.0,1.2,77.1342857143,31.52,17.8385714286,3.32857142857,30.0,7.27142857143,35.0,26.1,0.6,4.51,6.44,300.778571429,300.437142857,300.85,300.478571429,17.4728571429,17.7057142857,76.0514285714,78.6271428571,0.13337142500000002,0.004945441565442501,0.104645825,0.1259107
1,2012,26,0.0,300.87,300.942857143,296.688571429,303.1,299.3,4.5,78.0614285714,0.0,18.0371428571,3.11428571429,30.2714285714,7.58571428571,35.0,25.6,3.1,31.52,4.51,300.884285714,300.778571429,301.007142857,300.85,17.8385714286,17.4728571429,77.1342857143,76.0514285714,0.1060476075,0.004310824853134224,0.13337142500000002,0.104645825
1,2012,27,6.15,300.647142857,300.635714286,296.544285714,303.0,299.0,12.6,78.3971428571,6.15,17.8785714286,2.64285714286,29.5428571429,7.27142857143,33.9,25.0,11.0,0.0,31.52,300.87,300.884285714,300.942857143,301.007142857,18.0371428571,17.8385714286,78.0614285714,77.1342857143,0.08455355,0.006052019050136667,0.1060476075,0.13337142500000002
1,2012,28,58.48,300.288571429,300.307142857,296.641428571,302.2,298.8,21.0,80.54,58.48,17.9971428571,2.07142857143,28.4571428571,6.42857142857,32.8,23.3,52.0,6.15,0.0,300.647142857,300.87,300.635714286,300.942857143,17.8785714286,18.0371428571,78.3971428571,78.0614285714,0.081621425,0.004297672402109166,0.08455355,0.1060476075
1,2012,29,17.72,300.58,300.628571429,296.862857143,302.7,298.8,5.0,80.3057142857,17.72,18.2628571429,2.51428571429,29.0428571429,5.47142857143,32.8,25.6,13.2,58.48,6.15,300.288571429,300.647142857,300.307142857,300.635714286,17.9971428571,17.8785714286,80.54,78.3971428571,0.0756483325,0.006318973608922225,0.081621425,0.08455355
1,2012,30,22.19,300.465714286,300.471428571,297.145714286,302.1,298.7,20.6,82.1842857143,22.19,18.5342857143,2.28571428571,28.6285714286,5.45714285714,32.8,25.0,49.4,17.72,58.48,300.58,300.288571429,300.628571429,300.307142857,18.2628571429,17.9971428571,80.3057142857,80.54,0.015604755000000005,0.016672592170870967,0.0756483325,0.081621425
1,2012,31,11.16,300.801428571,300.764285714,296.697142857,302.6,299.1,16.0,78.4185714286,11.16,18.0457142857,2.35714285714,28.9857142857,5.55714285714,32.8,25.0,8.7,22.19,17.72,300.465714286,300.58,300.471428571,300.628571429,18.5342857143,18.2628571429,82.1842857143,80.3057142857,0.09381667499999999,0.004365938715555833,0.015604755000000005,0.0756483325
1,2012,32,62.2,300.474285714,300.485714286,297.047142857,302.2,299.1,50.7,81.6514285714,62.2,18.4371428571,2.05714285714,28.5142857143,5.4,32.8,24.4,50.1,11.16,22.19,300.801428571,300.465714286,300.764285714,300.471428571,18.0457142857,18.5342857143,78.4185714286,82.1842857143,0.13315,0.00375580354694,0.09381667499999999,0.015604755000000005
1,2012,33,55.64,300.9,301.0,297.337142857,302.7,299.5,15.9,80.9828571429,55.64,18.7785714286,2.42857142857,28.6285714286,6.94285714286,33.9,23.3,69.6,62.2,11.16,300.474285714,300.801428571,300.485714286,300.764285714,18.4371428571,18.0457142857,81.6514285714,78.4185714286,0.0560315475,0.002238276701629825,0.13315,0.09381667499999999
1,2012,34,28.97,300.95,301.042857143,297.095714286,302.8,299.4,7.3,79.6314285714,28.97,18.4985714286,2.34285714286,29.1142857143,5.61428571429,33.3,25.6,26.9,55.64,62.2,300.9,300.474285714,301.0,300.485714286,18.7785714286,18.4371428571,80.9828571429,81.6514285714,0.0680583325,0.0011029665888854917,0.0560315475,0.13315
1,2012,35,76.41,300.325714286,300.3,296.735714286,302.3,298.4,57.4,80.8628571429,76.41,18.1457142857,2.2,28.0142857143,6.02857142857,32.2,23.9,80.2,28.97,55.64,300.95,300.9,301.042857143,301.0,18.4985714286,18.7785714286,79.6314285714,80.9828571429,0.13943451750000002,0.02439291625367256,0.0680583325,0.0560315475
1,2012,36,2.13,300.695714286,300.814285714,296.488571429,302.7,299.3,1.8,77.8028571429,2.13,17.8185714286,2.45714285714,28.7714285714,5.7,32.2,25.6,3.1,76.41,28.97,300.325714286,300.95,300.3,301.042857143,18.1457142857,18.4985714286,80.8628571429,79.6314285714,0.1477357,0.017885733982313332,0.13943451750000002,0.0680583325
1,2012,37,1.26,301.065714286,301.235714286,296.217142857,303.1,299.1,1.3,75.0728571429,1.26,17.5757142857,3.35714285714,29.5428571429,6.58571428571,33.3,25.6,0.0,2.13,76.41,300.695714286,300.325714286,300.814285714,300.3,17.8185714286,18.1457142857,77.8028571429,80.8628571429,0.178542875,0.004214666321769167,0.1477357,0.13943451750000002
